image|caption
720208977_f44c2bba5b.jpg|केटाकेटीहरू जमिनबाट पानी छर्कने फोहराहरूमा खेल्छन्।
720208977_f44c2bba5b.jpg|भीडको बीचमा पानीको झरनाबाट दौडिरहेका बालबालिकाहरू।
720208977_f44c2bba5b.jpg|साना केटाकेटीहरू धेरै मानिसहरूको अगाडि पानीको फोहरामा खेलिरहेका छन्।
720208977_f44c2bba5b.jpg|धेरै बच्चाहरू पानीको फोहरामा खेलिरहेका छन्।
2267819545_446c5a3e18.jpg|मान्छेले भरिएको भवनमा एउटा केटा संगीतमा नाचिरहेको देखिन्छ।
2267819545_446c5a3e18.jpg|एक मानिस आफ्नो वरिपरिको उपभोग।
2267819545_446c5a3e18.jpg|बैजनी रंगको जर्सी लगाएका एक मानिस रंगशालामा आँखा बन्द गरेर उभिरहेका छन्।
2267819545_446c5a3e18.jpg|बैजनी रंगको जर्सी लगाएको मान्छे आँखा बन्द गरेर उभिरहेको छ।
2267819545_446c5a3e18.jpg|कार्यक्रममा दाह्री भएको एक युवक।
2943334864_6bab479a3e.jpg|एक डर्ट बाइकर सूर्यास्तमा उभिएको छ।
2943334864_6bab479a3e.jpg|मोटरसाइकलमा सवार एकजना मानिस सूर्यास्तले सिल्हूट गरिएको छ।
2943334864_6bab479a3e.jpg|आफ्नो पछाडि सूर्यास्त भएको मोटरसाइकलमा बसिरहेको मानिस
2943334864_6bab479a3e.jpg|मानिस बाइकमा छ र सूर्यास्तको अगाडि बसिरहेको छ।
2943334864_6bab479a3e.jpg|घाम अस्ताउँदै गर्दा त्यो मानिस फोहोर साइकलमा बस्यो।
174466741_329a52b2fe.jpg|गुलाबी ट्याङ्क टप र हरियो प्यान्ट लगाएकी एउटी केटी अग्लो फूलहरूको खेतमा दौडिरहेको छ।
174466741_329a52b2fe.jpg|गुलाबी शर्ट लगाएकी एउटी केटी फूलको घाँसबाट दौडिरहेकी छिन्।
174466741_329a52b2fe.jpg|गुलाबी शर्ट लगाएको एउटा सानो बच्चा फूलबारीमा दौडिरहेको छ।
174466741_329a52b2fe.jpg|एउटी जवान केटी घाँसेको चरनबाट हिंडिरहेकी छिन्।
174466741_329a52b2fe.jpg|गुलाबी शर्ट र जिन्स लगाएकी एउटी युवती फूलको खेतबाट दौडदै छिन्।
2911928620_06c3fa293e.jpg|एक मोटरसाइकल रेसरले मोटरसाइकल चलाउँदा हात समात्यो।
2911928620_06c3fa293e.jpg|मोटरसाइकलमा सवार एक व्यक्ति ट्र्याकमा हल्लाउँदै।
2911928620_06c3fa293e.jpg|एक पेशेवर मोटरसाइकल रेसर विजयमा आफ्नो हात उठाउँदै।
2911928620_06c3fa293e.jpg|मोटरसाइकलमा रेसरले एउटा हात हावामा उचाल्छ।
2911928620_06c3fa293e.jpg|मोटरसाइकलमा सवार व्यक्तिले आफ्नो हात समातेको छ।
2587846523_b177c9a3e3.jpg|घाँसमा रहेको खैरो कुकुरलाई टेनिस बल फाल्न लागेको मान्छे
2587846523_b177c9a3e3.jpg|एउटा मानिस कुकुरको लागि बल फाल्न तयार हुन्छ।
2587846523_b177c9a3e3.jpg|एक मानिस आफ्नो कुकुरको लागि टेनिस बल फाल्न तयार हुन्छ।
2587846523_b177c9a3e3.jpg|एउटा मानिससँग रातो छडीमा पहेँलो बल छ।
2587846523_b177c9a3e3.jpg|मानिसले खैरो कुकुरलाई ल्याउन टेनिस बल फ्याँकिरहेको छ।
758921886_55a351dd67.jpg|नीलो पोशाक लगाएकी केटी ट्यूब स्लाइडबाट तल सर्दै छिन्।
758921886_55a351dd67.jpg|सेतो टपमा एउटी सानी केटी कंक्रीट ट्यूब भित्र छ।
758921886_55a351dd67.jpg|एउटी सानी केटी मुस्कुराउँदै सुरुङबाट तल सर्दै छिन्।
758921886_55a351dd67.jpg|घमाइलो दिनमा एउटा ट्यूब तल सर्दा एउटी सानी केटी मुस्कुराउँछिन्।
758921886_55a351dd67.jpg|सुरुङ भित्र एउटी जवान केटी।
3520936130_9e90872560.jpg|एक पुरुष र एक महिला काठको भवन बाहिर बेन्चमा बसिरहेका छन्।
3520936130_9e90872560.jpg|रुखको छेउमा काठको संरचनामा दुईजना मानिसहरू बसेर कुराकानी गर्दैछन्।
3520936130_9e90872560.jpg|दुई जना मानिस इट्टाको पर्खालमा बसेर कुरा गर्दैछन्।
3520936130_9e90872560.jpg|पार्कको बेन्चमा दुईजना मानिस बस्छन्।
3520936130_9e90872560.jpg|दुई जना मानिस काठको बेन्चमा बस्छन् र कुरा गर्न एक अर्काको सामना गर्छन्।
3331900249_5872e90b25.jpg|मोन्स्टर लोगोको शर्ट लगाएको मान्छे सर्फिङ गर्दैछ।
3331900249_5872e90b25.jpg|एक सर्फरले धेरै छालहरूमा सवारी गरिरहेको छ।
3331900249_5872e90b25.jpg|रोइलिङ वेभमा सर्फर।
3331900249_5872e90b25.jpg|एक सर्फर एकदमै नराम्रो छालमा सवारी गर्छ।
3331900249_5872e90b25.jpg|सेतो सर्फबोर्डमा सर्फिङ गर्ने व्यक्ति।
391020801_aaaae1e42b.jpg|एउटा मानिसले इशारा गर्छ।
391020801_aaaae1e42b.jpg|सेतो शर्ट लगाएको मान्छेले दुबै हात समातेको छ।
391020801_aaaae1e42b.jpg|सेतो वाल मार्ट लगाएको एक वृद्ध पुरुष आफ्नो हात र हात उसको अगाडि फैलाएर स्मॉक गर्दै।
391020801_aaaae1e42b.jpg|वालमार्टको वर्दीमा एक वृद्ध मानिसले आफ्नो हात बाहिर क्यामेरामा समातेको छ।
391020801_aaaae1e42b.jpg|सेतो कोट लगाएको वालमार्ट कार्यकर्ता।
3612485611_12dd7742f7.jpg|सडक लुगा लगाएका दुई जना मानिस भवनको अगाडि घोडा घुमिरहेका छन्।
3612485611_12dd7742f7.jpg|दुई जना मानिस भवनको बाहिर सँगै हाम फाल्छन्।
3612485611_12dd7742f7.jpg|दुई जना पुरुष बाहिर घाँसमा हाम फाल्दै।
3612485611_12dd7742f7.jpg|युनियन भवनको अगाडि घाँसमा वरिपरि दुईजना युवाहरू गुफ गर्दैछन्।
3612485611_12dd7742f7.jpg|खेलकुदका कपडा लगाएका दुई जना युवाहरू दौडिरहेका छन् र इँटाको भवनबाट घाँसमा हाम फालेका छन्।
3668259129_e073af1533.jpg|एक केटा स्केटबोर्डिङ गर्दै।
3668259129_e073af1533.jpg|एक व्यक्तिले स्केटबोर्डको साथ ट्रिक गर्छ।
3668259129_e073af1533.jpg|एक स्केटबोर्डर जम्प गर्दै।
3668259129_e073af1533.jpg|एक स्केटबोर्डरले ट्रिक प्रदर्शन गर्दछ।
3668259129_e073af1533.jpg|केटाले नीलो शर्ट लगाएको छ र ओली गर्दै छ।
255741044_1102982213.jpg|दुईवटा खैरो र सेतो कुकुरहरू मुखमा रातो खेलौना लिएर एकअर्काको छेउमा छन्।
255741044_1102982213.jpg|दुईवटा बुलडगहरू घाँसमा सँगै दौडिरहेका छन् आफ्नो जिब्रो झुन्ड्याउँदै।
255741044_1102982213.jpg|दुईवटा कुकुर सडकको छेउमा घाँसमा दौडिरहेका छन्।
255741044_1102982213.jpg|दुईवटा कुकुर घाँसेको पहाडमा दौडिरहेका छन्।
255741044_1102982213.jpg|दुईवटा कुकुर आफ्नो जिब्रो बाहिर निकालेर पहाडमा दौडे।
2064790732_219e52e19c.jpg|एक शर्ट बिना केटा सडकमा दौडिरहेको छ र धेरै मानिसहरू उसको पछाडि उभिरहेका छन्।
2064790732_219e52e19c.jpg|एउटा सानो केटा शहरको सडकमा आफ्नो पछाडि मानिसहरूको समूहसँग नाचिरहेको छ।
2064790732_219e52e19c.jpg|एउटा सानो केटा वयस्कहरूले घेरिएको कंक्रीटमा नाचिरहेको छ।
2064790732_219e52e19c.jpg|शर्ट नलगाएको सानो केटा मान्छेको भीडबाट दौडिरहेको छ।
2064790732_219e52e19c.jpg|शर्ट नभएको सानो केटा वयस्कहरूको वरिपरि घुमिरहेको छ।
3418504074_083f0bb68d.jpg|एउटा कालो र सेतो कुकुर हिउँमा चम्किलो बलको लागि जान्छ।
3418504074_083f0bb68d.jpg|एउटा कालो र सेतो कुकुर हिउँमा सुन्तलाको बलसँग खेलिरहेको छ।
3418504074_083f0bb68d.jpg|एउटा कालो कुकुरले हिउँमा पन्क्चर भएको बललाई पछ्याइरहेको छ।
3418504074_083f0bb68d.jpg|एउटा कुकुर हिउँमा बल लिँदै
3418504074_083f0bb68d.jpg|सानो कालो र सेतो कुकुर रातो बल लिएर हिउँमा छ।
2826647354_650ff5eb03.jpg|खेलौना घुमाउने सानो बच्चा र तालिम पाङ्ग्राहरू भएको सानो साइकलमा ठूलो बच्चा।
2826647354_650ff5eb03.jpg|रातो शर्ट लगाएको सानो केटाले सुन्तला रंगको शर्ट लगाएको सानो केटालाई बाइक चलाउँदा हेर्छ।
2826647354_650ff5eb03.jpg|दुई बच्चाहरू डामर सडकमा साइकल चलाइरहेका छन्।
2826647354_650ff5eb03.jpg|दुई साना केटाहरू सडकमा साइकल चढिरहेका छन्।
2826647354_650ff5eb03.jpg|दुई युवा केटाहरू छिमेकको सडकमा साना साइकल चलाउँछन्।
3327487011_1372c425fb.jpg|विद्यार्थीहरूले भरिएको कक्षाकोठा बाँसको संरचना भित्र एउटै दिशामा हेरिरहेको छ।
3327487011_1372c425fb.jpg|प्रायजसो सेतो युनिफर्म सर्ट लगाएका बच्चाहरूको समूह बसेर पर्खिरहेका छन्।
3327487011_1372c425fb.jpg|वर्दीमा विद्यार्थीहरूको समूहले कक्षाको अगाडि ध्यान दिएर सुन्छ।
3327487011_1372c425fb.jpg|केटीहरूको ठूलो समूह सबै एउटै दिशामा हेरिरहेका छन्।
3327487011_1372c425fb.jpg|युवा केटीहरू तिनीहरूको अगाडि किताबहरू लिएर सुनिरहेका छन्।
2899374885_f3b2b1a290.jpg|एउटा बच्चा पानीको फोहरामा पुग्दैछ।
2899374885_f3b2b1a290.jpg|एउटा बच्चाले छर्किरहेको पानीको फोहरालाई हेर्दै आफ्नो जिब्रो बाहिर निकालिरहेको छ।
2899374885_f3b2b1a290.jpg|एउटा बच्चा आफ्नो मुखमा फोहोराबाट पानी समात्न खोज्दै
2899374885_f3b2b1a290.jpg|एउटा सानो केटा पानीको फोहरामा खेलिरहेको छ
2899374885_f3b2b1a290.jpg|एउटा बच्चा मुख खोलेर पिउनको लागि तयार भएर पानीको फोहरामा खेलिरहेको छ।
2371809188_b805497cba.jpg|एउटा केटा इनडोर रक क्लाइम्बिङ पर्खाल चढ्छ।
2371809188_b805497cba.jpg|एउटा केटा चट्टानको पर्खाल चढ्छ।
2371809188_b805497cba.jpg|एउटा केटा चट्टान चढेको पर्खालमा चढ्दै छ भने एउटा ठूला केटा भुइँमा उभिरहेको छ
2371809188_b805497cba.jpg|केटा नीलो पर्खालमा चट्टान चढ्दै गर्दा एक वयस्क टाढा हेर्दै।
2371809188_b805497cba.jpg|सानो केटा इनडोर रक क्लाइम्बिङ पर्खाल चढ्दै।
2848571082_26454cb981.jpg|एउटा कालो र खैरो कुकुर फुटबलको बल समात्न हावामा उफ्रन्छ।
2848571082_26454cb981.jpg|एउटा कालो कुकुर आँगनमा रहेको बल समात्न उफ्रन्छ।
2848571082_26454cb981.jpg|कालो कुकुर सेतो बलको लागि जम्प।
2848571082_26454cb981.jpg|कुकुर फुटबलको बल समात्न जम्प गर्दै।
2848571082_26454cb981.jpg|कालो र खैरो कुकुर बल समाउन हावामा उफ्रन्छ।
3415287719_3c776f370e.jpg|दुई केटीहरू हावामा उचालिरहेका छन्।
3415287719_3c776f370e.jpg|दुई केटीहरू पाइन रूखहरूको अगाडि उकालो उफ्रिरहेका छन्।
3415287719_3c776f370e.jpg|ब्याकग्राउन्डमा रूखहरू लिएर आकाशमा दुई केटीहरू
3415287719_3c776f370e.jpg|मिड लीपमा दुई केटीहरू, एउटा जीन्स र रातो शर्ट लगाएकी अर्को कालो प्यान्ट फ्लोरल शर्टसहित
3415287719_3c776f370e.jpg|दुई केटीहरू हावामा हाम फाले।
3017656907_c3b137e070.jpg|स्पीड स्केटरहरूको समूह तिनीहरूको पछाडि नीलो विज्ञापनको साथ घुमाउँदै।
3017656907_c3b137e070.jpg|एउटा कुनाको वरिपरि तीनवटा आइस स्केटरहरू।
3017656907_c3b137e070.jpg|आइस स्केटमा दौडिरहेका तीन व्यक्ति।
3017656907_c3b137e070.jpg|तीन स्पीड स्केटरहरू आइस रिंकमा दौडिरहेका छन्।
3017656907_c3b137e070.jpg|तीन स्पीड स्केटरहरू स्केटिङ।
3106223494_52d4d2d75d.jpg|मास्क लगाएको र सान्ता क्लज सूट लगाएको मान्छे।
3106223494_52d4d2d75d.jpg|रातो र नियोन पहेंलो मास्क र सिङ लगाएको सान्ता सूटमा एक जना मानिस।
3106223494_52d4d2d75d.jpg|सान्ता सूट र कुस्तीको मास्क लगाएको शहरको सडकमा एक मानिस।
3106223494_52d4d2d75d.jpg|सान्ता सूट र पहलवानको मास्क लगाएको एक व्यक्तिले नाटकीय रूपमा पोज दियो।
3106223494_52d4d2d75d.jpg|निन्जा मास्क र सिङ लगाएको सान्ता सूटमा केटा
1332492622_8c66992b62.jpg|रंगीन सर्कस भवन नजिकैको बालकनीमा मानिसहरूको एउटा समूह उभिएको छ।
1332492622_8c66992b62.jpg|एउटी महिला र बालबालिका मनोरञ्जनात्मक सवारीको बालकनीमा नेभिगेट गर्दै।
1332492622_8c66992b62.jpg|एक महिला र दुई बच्चाहरू कार्निवल आकर्षणको माथिल्लो तहबाट हिंड्दै।
1332492622_8c66992b62.jpg|मानिसहरू रंगीन बालकनीमा उभिरहेका छन्।
1332492622_8c66992b62.jpg|चम्किलो रङ्गको भवनमा हिंडिरहेका मानिसहरू।
3047144646_2252ff8e04.jpg|मानिसहरूको एउटा समूहले तिनीहरूको कुकुरले जितेको रिबन प्रदर्शन गर्दछ।
3047144646_2252ff8e04.jpg|मानिसहरूको एउटा समूह घाँसे मैदानमा आफ्ना कुकुरहरूसँग पोज दिँदै।
3047144646_2252ff8e04.jpg|सडक छेउको हरियो मैदानमा पाँच जना तीनवटा कुकुर लिएर उभिरहेका छन्।
3047144646_2252ff8e04.jpg|पाँच जना मानिस तीनवटा कुकुर लिएर घाँसमा उभिरहेका छन्।
3047144646_2252ff8e04.jpg|पाँच महिला र तीन कुकुर तस्विरको लागि पोज दिँदै।
3709030554_02301229ea.jpg|रातो शर्ट लगाएको एउटा जवान केटा बजरी सडकमा दौडिरहेको छ।
3709030554_02301229ea.jpg|डायनासोरको शर्ट लगाएको एउटा केटा खेल मैदानमा दौडिरहेको छ।
3709030554_02301229ea.jpg|रातो टप लगाएको केटा बजरी बाटोमा दौडिरहेको छ।
3709030554_02301229ea.jpg|सानो केटा बजरी पारी दौडन्छ।
3709030554_02301229ea.jpg|रातो शर्ट र नीलो सर्ट लगाएको यो केटा दौडिरहेको छ।
3262647146_a53770a21d.jpg|एउटा सानो केटा हावामा उफ्रन्छ जबकि उसको कान्छो भाइ हेरिरहेको छ।
3262647146_a53770a21d.jpg|केटा माटोको खाल्डोबाट हाम फाल्छ।
3262647146_a53770a21d.jpg|दुई जवान केटाहरू आरामदायी दिनमा पोखरीमा खेल्छन्।
3262647146_a53770a21d.jpg|दुई बच्चाहरू माटोको खाल्डोमा खेलिरहेका छन्।
3262647146_a53770a21d.jpg|दुई साना केटाहरू पोखरीसँग खेल्छन्।
3069216757_c419b3898e.jpg|गुलाबी धारीदार शर्टमा एउटी केटी आर्मोयरको अगाडि छिन्।
3069216757_c419b3898e.jpg|गुलाबी धारीदार शर्ट लगाएकी केटीले क्यामेराको लागि पोज दिई।
3069216757_c419b3898e.jpg|गुलाबी धारीदार शर्ट लगाएकी एउटी केटीले आफ्नो हात हावामा फ्याक्छे।
3069216757_c419b3898e.jpg|गुलाबी र सुन्तला रंगको स्ट्रिप गरिएको शर्ट लगाएकी एउटी युवतीले आफ्नो पाखुरा अगाडि बढाउँछिन् र खुसी देखिन्छिन्।
3069216757_c419b3898e.jpg|गुलाबी धारीदार शर्ट लगाएकी केटी ढोकामा हात फैलाएर उभिरहेकी छिन्।
1143882946_1898d2eeb9.jpg|हेलमेट लगाएकी एक महिला बाइक समात्दै।
1143882946_1898d2eeb9.jpg|नीलो भेस्ट र स्काई नीलो हेलमेट लगाएकी एउटी महिला ट्राफिकमा साइकलसँगै उभिरहेकी छिन्।
1143882946_1898d2eeb9.jpg|हेलमेट लगाएकी एउटी महिला कारको पछाडि आफ्नो बाइक चलाउँदै।
1143882946_1898d2eeb9.jpg|हेलमेट र झोला लगाएकी एउटी महिला आफ्नो बाइकको छेउमा हिंडिरहेकी छिन्।
1143882946_1898d2eeb9.jpg|बाइक र हेलमेट लगाएका महिलाहरू ट्राफिकको लागि पर्खिरहेका छन्।
2814028429_561a215259.jpg|एउटा केटा फुल्ने चिजमा सन्तुलन राख्छ
2814028429_561a215259.jpg|एउटा केटाले दुईवटा तैरिरहेका यन्त्रहरूमा उभिएर आफ्नो सन्तुलन कायम राख्ने प्रयास गर्छ भने दुई जनाले हेर्छन्।
2814028429_561a215259.jpg|सुरक्षा गियर लगाएको बच्चा पानीमा केही सामग्रीमा खडा छ।
2814028429_561a215259.jpg|साना केटाकेटीहरू पानीमा खेल्छन् जब तिनीहरूका साथीहरू तिनीहरूको राफ्टको माथि पोज गर्छन्।
2814028429_561a215259.jpg|त्यहाँ दुई बच्चाहरू पानीमा छन् र एक फ्लोटमा सन्तुलनमा छन् र तिनीहरू सबैले हेलमेट लगाएका छन्।
3204712107_5a06a81002.jpg|एक दुलहीलाई छातामुनि एउटा ठूलो कालो कारमा लैजाँदै
3204712107_5a06a81002.jpg|एउटी दुलहीले छाता मुनि छोप्छिन्।
3204712107_5a06a81002.jpg|नवविवाहित पत्नी पास्टरको छातामुनि छिन्।
3204712107_5a06a81002.jpg|एक पुरानो नवविवाहित जोडी वर्षामा छातामुनि उभिरहेको छ।
3204712107_5a06a81002.jpg|नवविवाहित जोडी ट्रेनमा बाहिर उभिरहेका छन्।
3215695965_69fbeba3d5.jpg|किनमेल कार्ट भित्र एउटा केटा।
3215695965_69fbeba3d5.jpg|एउटा केटा किनमेल कार्ट भित्र बसिरहेको छ।
3215695965_69fbeba3d5.jpg|एउटा बच्चा किनमेल कार्ट भित्र खेल्छ जुन पिंजरा बनाउन अरूसँग स्ट्याक गरिएको छ।
3215695965_69fbeba3d5.jpg|एक जवान केटाले किनमेल कार्टमा ट्याप गर्यो।
3215695965_69fbeba3d5.jpg|किनमेल कार्टमा फसेको एउटा जवान केटा।
3694093650_547259731e.jpg|पिरियड लुगा लगाएका पुरुषहरूको एउटा समूह झुपडीको अगाडि उभिरहेको छ।
3694093650_547259731e.jpg|समुद्री डाकूको रूपमा लुगा लगाएका मानिसहरूको समूह।
3694093650_547259731e.jpg|मानिसहरू पुरानो देखिने पहिरनमा छन्।
3694093650_547259731e.jpg|सेतो र मरुन लुगा लगाएका मानिसहरू काठको भवनमा छन्।
3694093650_547259731e.jpg|सात जना मानिसहरू भेला भएका छन्।
2120469056_7a738413be.jpg|हरियो सर्ट लगाएको केटा बाहिरी पोखरीमा कालो सर्ट्स लगाएको केटालाई पछि पार्दै।
2120469056_7a738413be.jpg|दुई केटाहरू घमाइलो दिनमा पौडी खेल्छन्।
2120469056_7a738413be.jpg|दुई बालबालिका हरियो पानीमा पौडी खेल्दै।
2120469056_7a738413be.jpg|दुई जवान केटाहरू बाहिरी फोहरामा पौडी खेल्छन् र खेल्छन्।
2120469056_7a738413be.jpg|दुई जवान केटाहरू हरियो पानीको पोखरीमा पौडी खेलिरहेका छन्।
1449370354_380c4123c9.jpg|बच्चाहरू घाँसमा दौडिरहेका छन्।
1449370354_380c4123c9.jpg|तीन जवान केटाहरू घाँसमा दौडिरहेका छन्।
1449370354_380c4123c9.jpg|दुई केटाहरू, एउटा चश्मा लगाएको, घाँसमा दौडदै। तेस्रो बच्चा आंशिक रूपमा गोलीमा।
1449370354_380c4123c9.jpg|दुई जवान केटाहरू घाँसे मैदानमा दौडिरहेका छन्
1449370354_380c4123c9.jpg|जवान केटाहरू घाँसमा दौडिरहेका छन्।
3373243733_9aba7740ed.jpg|कालो ज्याकेट लगाएको एक व्यक्ति मोटरसाइकलमा ट्रिक गर्दै।
3373243733_9aba7740ed.jpg|साइकलमा सवार व्यक्ति चट्टानमा ह्वीलिङ गर्दै।
3373243733_9aba7740ed.jpg|मोटरसाइकलमा सवार एक व्यक्ति चट्टानबाट ह्वीली निकाल्दै।
3373243733_9aba7740ed.jpg|एक व्यक्तिले आफ्नो साइकल चट्टानमा चढाउँछ र एउटा पाङ्ग्रामा सन्तुलन राख्छ।
3373243733_9aba7740ed.jpg|त्यो मानिस दाँतेदार ढुङ्गामाथि मोटरसाइकल चलाउँदै छ।
3319388517_5609ae9805.jpg|गुलाबी रंगको एउटी महिला दुई महिलाको बिचमा उभिरहेकी छिन् जो क्यामेराबाट केही फोटो खिचिरहेका छन्।
3319388517_5609ae9805.jpg|तीन जना वृद्ध महिला, जसमध्ये दुईले तस्बिर खिचिरहेका छन्।
3319388517_5609ae9805.jpg|तीनजना महिला पर्यटकले एउटा वस्तुको तस्बिर खिच्छन्।
3319388517_5609ae9805.jpg|दुईजना महिलाले तस्बिर खिचिरहेका छन् र एउटीले हेरिरहेका छन्।
3319388517_5609ae9805.jpg|दुई पाका महिलाले आफ्नो क्यामेराले तस्बिर खिचिरहेका छन् भने अर्की वृद्ध महिलाले हेरिरहेका छन्।
3322443827_a04a94bb91.jpg|एकजना मानिस रातो भवनको छेउमा धुम्रपान गर्दै बसिरहेका छन्।
3322443827_a04a94bb91.jpg|एउटा मानिस रातो भवनमा बसेर चुरोट पिउँदै र पिउँदै।
3322443827_a04a94bb91.jpg|ज्याकेट लगाएको मान्छे बसेर चुरोट पिउदै
3322443827_a04a94bb91.jpg|अँध्यारो ट्राउजर र सैन्य शैलीको ज्याकेट लगाएको एक राम्ररी हेरचाह गरेको युवकले दाहिने हातमा कप समातेर देब्रे हातमा चुरोटबाट पफ लिन्छ।
3322443827_a04a94bb91.jpg|यो मान्छे बाहिर धुम्रपान गरिरहेको छ।
549887636_0ea5ae4739.jpg|कालो शर्ट लगाएको मान्छे ट्राफिकको साथ सडक पार गर्न पर्खिरहेको छ।
549887636_0ea5ae4739.jpg|क्रसवाकमा उभिएको मान्छे
549887636_0ea5ae4739.jpg|सडक क्रसिङमा ट्राफिक रोक्नको लागि पर्खिरहेको मान्छे
549887636_0ea5ae4739.jpg|एक एसियाली मानिस भारी ट्राफिक भएको सडकमा जेवाक गर्ने प्रयास गर्दै।
549887636_0ea5ae4739.jpg|मान्छे भिजेको बाटो पार गर्नु अघि ट्याक्सीको लागि पर्खिरहेको छ।
2707244524_d57120d74a.jpg|एउटा बेज कुकुर पृष्ठभूमिमा रूखको साथ अग्लो घाँसमा दौडन्छ।
2707244524_d57120d74a.jpg|एउटा ठूलो ट्यान कुकुर घाँस र झारले भरिएको मैदानमा दौडन्छ।
2707244524_d57120d74a.jpg|एउटा कुकुर अग्लो घाँसमा दौडिरहेको छ।
2707244524_d57120d74a.jpg|अग्लो घाँसमा दौडिरहेको कुकुर।
2707244524_d57120d74a.jpg|गोरो कपाल र फ्लपी कान भएको कुकुर खेतमा दौडिरहेको छ।
3426962078_13e87e10de.jpg|वरपर उभिरहेका केही व्यक्तिहरू र एक जोडीलाई अँगालो हाल्दै।
3426962078_13e87e10de.jpg|पार्टीमा एउटी महिलाले मुस्कुराउँदै पुरुषलाई अँगालो हाल्छिन्।
3426962078_13e87e10de.jpg|औपचारिक अवसरमा पुरुषलाई अँगालो हाल्दै महिला।
3426962078_13e87e10de.jpg|साँझको कार्यक्रममा एउटी महिलाले पुरुषलाई अँगालो हाल्छिन्।
3426962078_13e87e10de.jpg|खैरो कपाल भएको कालो पहिरन लगाएको व्यक्तिले कालो पिनस्ट्रिप ज्याकेट लगाएको मानिसलाई अन्य मानिसहरूको कोठामा अँगालो हालेको छ।
3267644370_f2728d6c7a.jpg|एक व्यक्ति फ्रिजमा स्नोबोर्डिङ गर्दै
3267644370_f2728d6c7a.jpg|एउटा फ्रिज हिउँको किनारमा अड्किएको छ, र एकजना मानिस त्यसमा स्की गर्दै छन्।
3267644370_f2728d6c7a.jpg|एक स्कीयरले रेफ्रिजरेटरलाई र्‍याम्पको रूपमा प्रयोग गरिरहेको छ।
3267644370_f2728d6c7a.jpg|एक स्कीयर स्नोबैंकमा फ्रिज माथि जान्छ।
3267644370_f2728d6c7a.jpg|रेफ्रिजरेटरको छेउमा स्कीयर जुन पृष्ठभूमिमा सूर्यको साथ स्नोबैंकमा छ।
3181328245_7c04ce1691.jpg|दुई बच्चाहरू खेल्ने म्याटमा बसिरहेका छन्।
3181328245_7c04ce1691.jpg|रंगीन प्याड गरिएको घेरा भित्र दुई बच्चाहरू खेल्दै।
3181328245_7c04ce1691.jpg|दुई बच्चाहरू खेल क्षेत्र भित्र बस्छन्।
3181328245_7c04ce1691.jpg|दुई बच्चाहरू रंगीन प्लेपेनमा बसिरहेका छन्।
3181328245_7c04ce1691.jpg|दुई बच्चाहरू नीलो भुइँ भएको प्लास्टिकको प्लेपेनमा बसिरहेका छन्।
191003283_992257f835.jpg|एउटा सानो गोरो केटा र जीन्स लगाएकी एउटी युवती प्लाजाबाट हिंड्दै।
191003283_992257f835.jpg|रातो ट्याङ्की टप र खाकी सर्ट लगाएको एउटा केटा सेतो टप र फिक्का नीलो जीन्स लगाएकी एउटी महिलासँग युरोपेली सडकमा हिंडिरहेको छ।
191003283_992257f835.jpg|एउटी आइमाई हिड्छिन् र एउटा सानो केटा उनको छेउमा हिंड्छ।
191003283_992257f835.jpg|रातो शर्ट लगाएको एउटा जवान केटा हात खुल्ला गरी सडकमा उभिरहेको छ।
191003283_992257f835.jpg|बच्चा रातो शर्ट लगाएर प्लाजामा हिंडिरहेको छ।
636503038_17ca82b50f.jpg|पृष्ठभूमिमा पानी, ताल र बादल आकाशतिर चट्टानहरूमाथि हिंड्दै तीन जना माछाहरू।
636503038_17ca82b50f.jpg|तीनजना मानिसहरू पानीको शरीर नजिक चट्टानमा उभिरहेका छन्।
636503038_17ca82b50f.jpg|तीन जना मानिस चट्टानमा ताल तर्फ हिंडिरहेका छन्।
636503038_17ca82b50f.jpg|तीन जना मानिस पानीको छेउमा चट्टानमा माछा मार्ने पोल लिएर उभिएका छन्।
636503038_17ca82b50f.jpg|चट्टान छेउमा हिंड्दै तीन जना, माछा मार्न जाँदै
2218519240_cac5aab53c.jpg|एक जना मानिसले सुरक्षात्मक कपाल र अनुहार छोपेको छ।
2218519240_cac5aab53c.jpg|एउटा मानिसले स्पष्ट प्लास्टिकको टोपी र अनुहारको मास्क लगाएको छ।
2218519240_cac5aab53c.jpg|एकजना मानिसले मुखको वरिपरि मास्क र इँटाको पर्खालमा कपालको जाली लगाएको छ।
2218519240_cac5aab53c.jpg|कपालमा कपाल र मुखमा कालो ज्याकेट लगाएको एक युवक।
2218519240_cac5aab53c.jpg|टाउको र अनुहारमा कपालको जाली लगाएको युवक
2029280005_a19609c81a.jpg|कालो शर्ट लगाएको मान्छे सहरको एउटा बेन्चको छेउमा घुमिरहेको छ।
2029280005_a19609c81a.jpg|एउटा मानिस काठको बेन्चको अगाडि इनलाइन स्केटिङ गर्दैछ।
2029280005_a19609c81a.jpg|पार्क बेन्च नजिकै पक्की क्षेत्रमा उभिएको रोलरब्लेड लगाएको मान्छे।
2029280005_a19609c81a.jpg|रोलरब्लेड लगाएको मान्छे फुटपाथमा यात्रा गर्दै।
2029280005_a19609c81a.jpg|पार्क बेन्चको छेउमा कंक्रीटको सतहमा कालो शर्ट र खैरो प्यान्ट स्केट्स लगाएको मान्छे।
