image|caption
3667404919_b273df57e4.jpg|सेतो युनिफर्ममा एकजना मानिस जङ्गलको बाटोमा मोटोक्रस बाइक चढ्दै छन्।
3667404919_b273df57e4.jpg|मोटरसाइकलमा सवार र हेलमेट लगाएको व्यक्ति जङ्गल भएको क्षेत्रबाट गुडिरहेको छ।
3667404919_b273df57e4.jpg|BMX राइडर, जंगलको बाटोमा डाउनहिल सवारी गर्दै।
3667404919_b273df57e4.jpg|मोटरसाइकल चालक अफ रोड ट्रेलमा साइकल चलाइरहेको छ
2308108566_2cba6bca53.jpg|एउटा मानिस फोहोर बाटोमा साइकल चलाउँदै छ।
2308108566_2cba6bca53.jpg|एक व्यक्ति जंगलमा साइकल चलाउँदै।
2308108566_2cba6bca53.jpg|एक व्यक्ति हिलो बाटोमा डर्टबाईक चलाउँदै।
2308108566_2cba6bca53.jpg|ढलान तल झर्दै डर्ट बाइक सवार।
2308108566_2cba6bca53.jpg|व्यक्ति फोहोर पहाडमा फोहोर बाइक चलाउँदै।
3210419174_d083a16f77.jpg|युवाहरूको समूह क्यामेराको लागि मुस्कुराउँदै।
3210419174_d083a16f77.jpg|बार भित्र धेरै मानिसहरू एक अर्कालाई अँगालो हालिरहेका छन्।
3210419174_d083a16f77.jpg|एक भागमा केही मानिसहरू फोटो खिच्न भेला हुन्छन्
3210419174_d083a16f77.jpg|दुई केटा दुई महिलासँग पोज दिइरहेका छन्, सबैले कालो र सेतो लगाएका छन्।
3210419174_d083a16f77.jpg|अफ्रिकी मूलका दुई महिला, कालो छाला भएको पुरुष र सेतो शर्ट लगाएका पश्चिमी पुरुष फोटो खिच्दै।
397815951_3b02090324.jpg|कुकुरको मुख खुल्छ जसको तीखो दाँत खुल्छ।
397815951_3b02090324.jpg|एउटा कुकुरले अर्को कुकुरलाई टोक्ने प्रयास गर्छ।
397815951_3b02090324.jpg|दुई कालो र सेतो कुकुरहरू आपसमा लडिरहेका छन्
397815951_3b02090324.jpg|भित्र काठको भुइँमा दुईवटा कुकुर खेलिरहेका छन्।
397815951_3b02090324.jpg|काठको भुइँमा दुईवटा कुकुर एकअर्कासँग खेल्छन्।
2088120475_d6318364f5.jpg|स्नोम्यानको लुगा लगाएको एक व्यक्ति मानिसको भीडबाट हिंडिरहेको छ।
2088120475_d6318364f5.jpg|हिउँ आँधीमा पाँच जना चिसो मानिस, एकले स्नोम्यान टाउको लगाएको
2088120475_d6318364f5.jpg|मानिसहरू हिउँमा तस्विरको लागि पोज दिँदै
2088120475_d6318364f5.jpg|तीनजना युवाहरू रातो टाईमा हिउँमानको पोज दिइरहेका छन्।
2088120475_d6318364f5.jpg|दुई जोडीहरू स्नोम्यानसँग पोज दिइरहेका छन्।
2244613488_4d1f9edb33.jpg|चार साइकल यात्रीहरू दुईवटा तारको बाडहरू बीचको फोहोर सडकमा दौडिरहेका छन्।
2244613488_4d1f9edb33.jpg|देशको बाटोमा चार साइकल यात्रीहरू बिजुलीको खम्बाबाट गुज्रिरहेका छन्।
2244613488_4d1f9edb33.jpg|चार साइकल यात्रीहरू मरुभूमि हुँदै यात्रा गर्दैछन्।
2244613488_4d1f9edb33.jpg|सुक्खा जमिनमा तीन बाइकर बाइक।
2244613488_4d1f9edb33.jpg|तीन साइकल यात्रीहरू पहाड नजिकै घुम्छन्।
979383193_0a542a059d.jpg|छ जना बालबालिकाको एउटा समूह काठको टेबुलमा बसिरहेको छ।
979383193_0a542a059d.jpg|युवा एशियाली बच्चाहरूको समूह टेबलमा तस्विरको लागि पोज दिँदै।
979383193_0a542a059d.jpg|कालो कपाल भएका छ जना बच्चाहरू एउटा टेबलमा तस्विर हेर्न बस्छन्।
979383193_0a542a059d.jpg|एक टेबलमा छ बच्चाहरू।
979383193_0a542a059d.jpg|छवटा साना बच्चाहरू डेस्कमा बसिरहेका छन्।
1594038143_57f299aa8a.jpg|गुलाबी शर्ट लगाएको एक मानिसले नीलो शर्ट लगाएको केटालाई जादुई चाल देखाउँदै छ।
1594038143_57f299aa8a.jpg|नीलो शर्ट लगाएको एउटा सानो केटा जादुगरको टोपीबाट एउटा वस्तु तान्दै।
1594038143_57f299aa8a.jpg|एक मुस्कुराउने केटा जादूगरको झोलाबाट केहि तान्दै।
1594038143_57f299aa8a.jpg|एक मुस्कुराउने केटाले टोपीबाट सुन्तला रंगको वस्तु तान्छ।
1594038143_57f299aa8a.jpg|नीलो ज्याकेट लगाएको एउटा जवान केटाले कपडाको झोलाबाट कालो चिज निकाल्छ।
515335111_c4afd5b903.jpg|एउटा मानिस र कुकुर पानीमा डोंगीमा छन्।
515335111_c4afd5b903.jpg|एउटा मानिसले कुकुरको साथमा क्यानोमा प्याडल गर्छ।
515335111_c4afd5b903.jpg|ठूलो कुकुरको साथ कयाकमा मानिस
515335111_c4afd5b903.jpg|मानिस डुङ्गामा कुकुर लिएर हरियो पानीमा क्यानोमा प्याडल गर्दै।
515335111_c4afd5b903.jpg|मानिसले आफ्नो कुकुरसँग डोंगीमा काठको प्याडल समातेको छ।
485054073_fef8b80b4b.jpg|एक फ्रिसबीले कुकुरलाई छाया दिन्छ।
485054073_fef8b80b4b.jpg|एउटा सेतो कुकुरले हरियो र गुलाबी वस्तु समात्ने प्रयास गरिरहेको छ।
485054073_fef8b80b4b.jpg|लामो कपाल भएको सेतो कुकुर रातो र हरियो खेलौना समात्न उफ्रन्छ।
485054073_fef8b80b4b.jpg|फ्रिसबी समात्न उफ्रिरहेको सेतो प्यारो कुकुर।
485054073_fef8b80b4b.jpg|कुकुरले फ्रिसबी समात्न खोजिरहेको छ।
2788945468_74a9618cfa.jpg|एउटा मानिस इट्टाको पर्खालको अगाडि पोज दिइरहेको छ जसमा चित्रहरू फ्रेम गरिएको छ।
2788945468_74a9618cfa.jpg|एउटा मानिस भित्री इट्टाको पर्खाल अगाडि उभिरहेको छ जसको माथि चित्रहरू छन्।
2788945468_74a9618cfa.jpg|क्याथोलिक विषयवस्तुका तस्बिरहरू मुनि एउटा सेतो पर्खालको छेउमा उभिएको एक मध्यम उमेरका मानिस।
2788945468_74a9618cfa.jpg|चेक शर्ट लगाएको एक मुस्कुराइरहेको मानिस धार्मिक चित्रहरूको पङ्क्ति मुनि उभिएको छ।
2788945468_74a9618cfa.jpg|सेतो इट्टाको भित्तामा पर्खालको अगाडि मुस्कुराउँदै उभिएको मान्छेसँग चित्रहरू।
3063544435_10516c6937.jpg|सहर नजिकै एउटा डुङ्गामा डुङ्गा लाउँदै मान्छेहरूको समूह।
3063544435_10516c6937.jpg|रोवरहरूको टोलीले पानीमा आफ्नो प्याडलहरू लिएर आफ्नो डुङ्गालाई अगाडि बढाउँछ।
3063544435_10516c6937.jpg|पाँच जना मानिस समुन्द्रमा कयाकमा प्याडल गर्दै छन् र तिनीहरूको पछाडि शहर छ।
3063544435_10516c6937.jpg|व्यक्तिहरू चालक दलको डुङ्गामा पङ्क्तिबद्ध छन्।
3063544435_10516c6937.jpg|धेरै नीलो पानी किनारमा गगनचुम्बी भवनहरू र प्याडलहरू भएको क्यानोमा मानिसहरूको समूह।
3397803103_8a46d716f4.jpg|एउटा कुकुर हिउँको मैदानमा बल समात्दै।
3397803103_8a46d716f4.jpg|हिउँमा बल समातिरहेको कुकुर।
3397803103_8a46d716f4.jpg|एउटा कुकुरले बल समाउन हिउँमा हाम फाल्छ।
3397803103_8a46d716f4.jpg|सेतो बल लिएर हिउँमा खेलिरहेको कुकुर।
3397803103_8a46d716f4.jpg|कालो कुकुरले हिउँमा बल समात्छ।
3014080715_f4f0dbb56e.jpg|कुकुरहरूको समूह हिउँबाट स्लेज तान्दै।
3014080715_f4f0dbb56e.jpg|कुकुरहरूको टोलीले हिउँमाथि स्लेज तानेको छ।
3014080715_f4f0dbb56e.jpg|कुकुरहरूको टोली स्लेज तान्दै।
3014080715_f4f0dbb56e.jpg|हिउँले ढाकिएको सडकमा स्लेज तान्दै कुकुरहरूको टोली।
3014080715_f4f0dbb56e.jpg|स्लेज कुकुरहरूले हिउँको जङ्गलमा स्लेज ताने।
2632111399_b3c1630f8e.jpg|हेलमेट लगाएको केटा क्याचर, क्याचको लागि आफ्नो ग्लोभ हात पसार्दै।
2632111399_b3c1630f8e.jpg|रातो र सेतो वर्दीमा एक क्याचर बेसबल खेलमा खेल्छ।
2632111399_b3c1630f8e.jpg|रातो शर्ट लगाएको एक क्याचर आफ्नो पन्जा समातेर माटोमा उभिरहेको छ।
2632111399_b3c1630f8e.jpg|एक बाल क्याचरले बल समात्नको लागि आफ्नो मिटमा पुग्दै।
2632111399_b3c1630f8e.jpg|केटा बल समात्न तयार तल झुकेको छ।
2709275718_73fcf08c23.jpg|नीलो शर्ट लगाएको एक पुरुषले हातमा कप समातेर क्यामेरालाई हेरिरहेको छ।
2709275718_73fcf08c23.jpg|छोटो मोहक र दाह्रीमा एक मानिस।
2709275718_73fcf08c23.jpg|मोहक र शर्ट लगाएको मान्छे "-Ependent" भन्दै क्यामेराको सामना गर्दै
2709275718_73fcf08c23.jpg|मोहक भएको मानिसले कप समातिरहेको छ।
2709275718_73fcf08c23.jpg|मोहक भएको मान्छे क्यामेरा हेरेर मुस्कुराउँछ।
468871328_72990babd4.jpg|दुईवटा खैरो कुकुरहरू सडकमा धातुको पोलको छेउमा सुतिरहेका छन्।
468871328_72990babd4.jpg|दुईवटा कुकुरलाई पोलमा बाँधिएको छ।
468871328_72990babd4.jpg|सहरमा दुईवटा कुकुरलाई रुखमा बाँधिएको छ।
468871328_72990babd4.jpg|दुईवटा कुकुर रुखमा बाँधिएका छन्।
468871328_72990babd4.jpg|दुईवटा साना कुकुर रूखको छेउमा बस्छन्।
3315033940_e91f87b7f2.jpg|एक स्पीड बोट पानीमा छालहरूमा उफ्रन्छ।
3315033940_e91f87b7f2.jpg|स्पीडबोट पानीमा चिप्लिन्छ।
3315033940_e91f87b7f2.jpg|छालहरू माथि तैरिरहेको डुङ्गामा मानिसहरू।
3315033940_e91f87b7f2.jpg|कोही पानीमा स्पीड बोटमा छन्।
3315033940_e91f87b7f2.jpg|दुई जना मानिसले चिसो पानीमा एउटा सानो मोटर डुङ्गा चलाउँछन्।
3117562746_62f57a02b5.jpg|एउटा कुकुरले अर्को कुकुरलाई पछ्याउँछ।
3117562746_62f57a02b5.jpg|दुईवटा कुकुर मुखमा बल लिएर हिउँमा दौडिरहेका छन्।
3117562746_62f57a02b5.jpg|दुईवटा कुकुरहरू मुखमा रातो बल लिएर हिउँमा दौडिरहेका छन्।
3117562746_62f57a02b5.jpg|हिउँमा दुईवटा कुकुर
3117562746_62f57a02b5.jpg|दुईवटा ट्यान कुकुरहरू हिउँमा दौडिरहेका छन् तिनीहरूको मुखमा रातो बल लिएर।
2712787899_d85048eb6a.jpg|कालो जिन्स लगाएकी एउटी गोरो महिला भित्तामा बसेर आफ्नो नङ जाँच गर्दै छिन्।
2712787899_d85048eb6a.jpg|कालो जिन्स लगाएकी एक महिला पृष्ठभूमिमा बन्दरगाह भएको पुलको रेलिङमा बसिरहेकी छिन्।
2712787899_d85048eb6a.jpg|एउटी युवती कालो पर्स बोकेर आफ्नो औँलाको नङ हेर्दै छेउमा बसिरहेकी छिन्।
2712787899_d85048eb6a.jpg|केटी भित्तामा बसेर आफ्नो नङ हेर्दै
2712787899_d85048eb6a.jpg|केटीसँग कालो पर्स छ र उनी छेउमा बसेकी छिन्।
3359563671_35b67898e7.jpg|एक व्यक्ति आफ्नो स्नोबोर्डमा हाम फाल्दै।
3359563671_35b67898e7.jpg|कालो र पहेंलो रंगको स्नोबोर्डर बैजनी स्नोबोर्डमा उफ्रिरहेको छ।
3359563671_35b67898e7.jpg|एक जवान मानिस बैजनी बोर्ड लगाएर स्की जम्प गर्दैछ।
3359563671_35b67898e7.jpg|पहेंलो प्यान्टमा स्नोबोर्डर र मध्य हावामा सेतो हेलमेट।
3359563671_35b67898e7.jpg|स्नोबोर्डर मध्य हावामा हुँदा बोर्डमा समातिएको।
395461421_c586b136de.jpg|सडकमा किशोर केटाहरूको समूह खुसीले उफ्रँदै।
395461421_c586b136de.jpg|चार केटाहरू दौडिरहेका र उफ्रिरहेका छन्।
395461421_c586b136de.jpg|चार बालबालिका पछाडि नीलो कार लिएर सडकमा हाम फाल्दै।
395461421_c586b136de.jpg|चारजना युवाहरू सडकमा दौडिरहेका छन् र खुशीले उफ्रिरहेका छन्।
395461421_c586b136de.jpg|धेरै युवक सडकमा हाम फाल्दै
3710176138_fbfe00bd35.jpg|एउटा केटा प्याडलिङ पोखरीमा ठुलो स्प्ल्याश गरिरहेको छ।
3710176138_fbfe00bd35.jpg|एउटा सानो केटा नीलो र रातो स्लिप र स्लाइड तल गइरहेको छ।
3710176138_fbfe00bd35.jpg|एउटा सानो केटा धेरै भिजेको चिप्लो र स्लाइडमा छोप्दै अवतरण गर्दैछ।
3710176138_fbfe00bd35.jpg|एक जवान केटा पानी स्लाइड खेलौना तल सर्दै।
3710176138_fbfe00bd35.jpg|सानो केटा बाहिरी पानीको खेल खेल्दै भिजेको छ।
2737729252_b3fd9c05b1.jpg|पार्कमा एउटी केटीले अर्को केटीको तस्बिर खिच्दै छिन्।
2737729252_b3fd9c05b1.jpg|पार्कमा एउटी केटीले अर्को केटीको तस्बिर खिच्दै छिन्।
2737729252_b3fd9c05b1.jpg|पार्कमा एउटी महिलाले बैजनी रंगमा अर्कीको तस्बिर खिचेकी छिन्।
2737729252_b3fd9c05b1.jpg|एक केटी आफ्नो साथीको तस्बिर लिदै
2737729252_b3fd9c05b1.jpg|पार्किङमा खेल्दै दुई साना केटीहरू।
3530504007_3272c57e21.jpg|भीडमा तीन जना मानिस उभिएर कुरा गरिरहेका छन्।
3530504007_3272c57e21.jpg|तीन जना मानिसहरू भीडमा कुराकानी गर्छन्।
3530504007_3272c57e21.jpg|सेतो बटन-अप शर्टमा तीन पुरुष च्याट।
3530504007_3272c57e21.jpg|सेतो शर्ट लगाएका तीन जना पुरुष, एकजना नीलो टोपी, चश्मा लगाएका र भीडको बीचमा किताब बोकेका छन्।
3530504007_3272c57e21.jpg|दुईजना मानिस नीलो टोपी लगाएको र किताब बोकेको अर्को मानिससँग कुरा गरिरहेका छन्।
3468023754_8a07d4c56e.jpg|बच्चाहरू पत्रिकाहरू हेर्दै उनीहरूले ट्युबमा जोडेका छन्
3468023754_8a07d4c56e.jpg|चारजना बच्चाहरूले आँखामा पत्रिकाहरू घुमाए।
3468023754_8a07d4c56e.jpg|चार बच्चाहरू घुमाइएको पुस्तिकाहरू हेर्दै।
3468023754_8a07d4c56e.jpg|चार बच्चाहरूले टेलिस्कोप जस्ता घुमाउरो पत्रिकाहरू हेर्छन्।
3468023754_8a07d4c56e.jpg|चार बालबालिकाले रोल्ड-अप पत्रिकाहरू हेर्छन्।
2003663004_5b70920a98.jpg|एक फुटबल खेलाडी खेलको समयमा रोकिन्छ।
2003663004_5b70920a98.jpg|एक फुटबल खेलाडीले हरियो जर्सी लगाएको छ जसमा "4" अंक छ।
2003663004_5b70920a98.jpg|ग्रीनबे फुटबल खेलाडीलाई मैदानमा तौलिया दिइँदैछ।
2003663004_5b70920a98.jpg|ग्रीन बे प्याकर प्लेयर कूलिंग अफ
2003663004_5b70920a98.jpg|कसैले ग्रीन बे प्याकर्स फुटबल खेलाडीको कपडा फुकाल्छ।
689359034_4a64c24ca4.jpg|एउटा परिवार सहरमा केही पोर्टेबल शौचालयको छेउमा पर्खिरहेको छ।
689359034_4a64c24ca4.jpg|शहरको बिचमा राखिएका पाँचवटा सुन्तला रंगको पोर्ट-ए-पोटी वरिपरि उभिरहेका केही मानिसहरू।
689359034_4a64c24ca4.jpg|शहरमा 5 सुन्तला रङ्ग बाहिरी शौचालय नजिक मानिसहरू
689359034_4a64c24ca4.jpg|सुन्तला पोर्टेबल शौचालयको पङ्क्तिमा उभिरहेका मानिसहरू।
689359034_4a64c24ca4.jpg|केही व्यक्तिहरू 5 सुन्तला पोर्टेबल बाथरूमहरूको समूहमा उभिएका छन्।
483841513_e660391880.jpg|एउटी केटी ट्राम्पोलिनमा ह्यान्डस्ट्यान्ड गर्छिन्।
483841513_e660391880.jpg|एक केटी ट्र्याम्पोलिनमा ह्यान्डस्ट्यान्ड गर्दै
483841513_e660391880.jpg|एक केटी ट्र्याम्पोलिनमा ह्यान्डस्ट्यान्ड गर्दै।
483841513_e660391880.jpg|एउटी केटीले आफ्नो ट्राम्पोलिनमा ट्रिक गरिरहेकी छिन्।
483841513_e660391880.jpg|एउटी सानी केटी ट्राम्पोलिनमा ह्यान्डस्ट्यान्ड गर्छिन्
3569284680_44fef444ef.jpg|रातो ज्याकेट लगाएका एक जवान केटा र गुलाबी ज्याकेटमा एउटी केटी सिँढी चढ्दै छन्।
3569284680_44fef444ef.jpg|रातो टप लगाएको केटा रंगीन पहिरनमा केटीलाई पछ्याउँदै सिँढी चढ्दै छ।
3569284680_44fef444ef.jpg|दुई बच्चाहरू सिँढी चढ्छन्
3569284680_44fef444ef.jpg|दुई साना केटाकेटीहरू सीढी चढ्दै र पछाडिबाट देखिएका छन्।
3569284680_44fef444ef.jpg|दुई साना केटाकेटीहरू केही सिँढीहरू माथि जान्छन्।
3044745642_1d0784ff29.jpg|सीढीको एक सेटको तल, त्यहाँ दुई जना पुरुष र एउटा पाल छ।
3044745642_1d0784ff29.jpg|रनडाउन क्षेत्रमा बाहिर खाकी रङ्गको पालमा पुरुषहरू।
3044745642_1d0784ff29.jpg|सिँढीको फेद नजिकै पाल आश्रयमा मानिसहरू।
3044745642_1d0784ff29.jpg|दुई जना मानिस इट्टाको पर्खाल नजिकै पालमा छन्।
3044745642_1d0784ff29.jpg|ढुङ्गाको पर्खाल नजिकै पालमा दुई जना मानिस।
2460159430_71ab1aacfa.jpg|एउटा खैरो कुकुर मैदानमा दौडन्छ।
2460159430_71ab1aacfa.jpg|अग्लो घाँसमा दौडिरहेको खैरो कुकुर।
2460159430_71ab1aacfa.jpg|लामो घाँसमा दौडिरहेको कुकुर, यसको पछाडिको घर निर्माण।
2460159430_71ab1aacfa.jpg|एउटा ट्यान कुकुरले घाँसमा बाँधिरहेको छ।
2460159430_71ab1aacfa.jpg|दुईवटा कुकुर अग्लो घाँसमा दौडिरहेका छन्।
3008370541_ce29ce49f0.jpg|एउटा कालो कुकुर ब्याकग्राउन्डमा सुक्खा घाँसको खेतसहितको किनारबाट पानीको शरीरमा उफ्रन्छ।
3008370541_ce29ce49f0.jpg|नीलो कलर भएको कालो कुकुर पानीमा हाम फाल्दै छ।
3008370541_ce29ce49f0.jpg|एउटा कालो प्रयोगशाला खेतबारीले घेरिएको तालमा दौडिन्छ।
3008370541_ce29ce49f0.jpg|कालो कुकुर तलको पानीमा हाम फाल्नको लागि घाँसेको टुप्पोमा दौडिरहेको छ।
3008370541_ce29ce49f0.jpg|कुकुर तालमा हाम फालेको छ।
3583516290_1c87a13770.jpg|पहेंलो र सेतो स्वदेशी लुगा लगाएका मानिसहरूसँगको भीड दृश्य।
3583516290_1c87a13770.jpg|उत्सवको पोशाक लगाएका मानिसहरूको समूह भवन बाहिर जम्मा भएको छ।
3583516290_1c87a13770.jpg|पहेँलो लगाएका धेरै महिला सडकमा उभिएका छन्।
3583516290_1c87a13770.jpg|सेतो र पहेंलो प्वाँखको चम्किलो पोशाक लगाएका मानिसहरू
3583516290_1c87a13770.jpg|रंगीन पहिरन र हेडड्रेस लगाएका मानिसहरू सडकमा यात्रा गर्छन्।
3679502342_7fe6ef8a36.jpg|एक घरबारविहीन मानिसलाई व्यावसायिक पोशाकमा एक व्यक्तिले हेरेको छ।
3679502342_7fe6ef8a36.jpg|एक घरबारविहीन मानिसले आफ्नो पाइन्ट समातेको अर्को मानिसले टाढा हेरिरहेको छ।
3679502342_7fe6ef8a36.jpg|घरबारविहीन व्यक्तिलाई अर्को मानिसले हेर्दै
3679502342_7fe6ef8a36.jpg|सडकमा लुगा च्यातिएको दुखी घरबारविहीन मानिसलाई हेर्दै एउटा मानिस।
3679502342_7fe6ef8a36.jpg|एक जना मानिस आफ्नो हातमा सोडाको क्यान लिएर हिंड्दै छ।
3170802797_3c851bb475.jpg|हरियो ज्याकेट र टोपी लगाएको मान्छे स्नोबोर्डिङ गर्दैछ।
3170802797_3c851bb475.jpg|हरियो कोटमा एक व्यक्ति स्नोबोर्डिङ गर्दैछ।
3170802797_3c851bb475.jpg|हरियो ज्याकेटमा स्नोबोर्डरले केही हावा समात्छ।
3170802797_3c851bb475.jpg|एक स्नोबोर्डर जम्पबाट हाम फाल्छ।
3170802797_3c851bb475.jpg|एक स्नोबोर्डर हिउँमा उफ्रन्छ।
2769605231_dae8b30201.jpg|एउटा कालो कुकुर कुकुरको दौडमा छ।
2769605231_dae8b30201.jpg|एउटा कालो ग्रेहाउन्ड, हरियो र सेतो जर्सी (# 7) भएको ट्र्याकमा दौडिरहेको छ।
2769605231_dae8b30201.jpg|सात नम्बर भएको कालो ग्रेहाउन्ड दौडको बीचमा छ।
2769605231_dae8b30201.jpg|सात नम्बरको दौडको कुकुर कुकुरको ट्र्याकमा छिटो दौडन्छ।
2769605231_dae8b30201.jpg|कालो ग्रेहाउन्ड कुकुर ट्र्याकमा दौडिरहेको छ।
207731022_988f6afb35.jpg|कुहिरो दिनमा पानीमा डुङ्गाहरू
207731022_988f6afb35.jpg|तालमा टाढा रहेको एउटा डोंगी अर्को डोंगीबाट देखिने गरी।
207731022_988f6afb35.jpg|पानीमा अर्को डुङ्गाबाट डुङ्गाको दृश्य।
207731022_988f6afb35.jpg|कुहिरो पोखरीमा अर्को डुङ्गामा डुङ्गाको प्रब हेर्दै।
207731022_988f6afb35.jpg|एउटा कुहिरो नदीको किनारमा एउटा डोंगी अर्कोतिर जाँदैछ।
56489627_e1de43de34.jpg|एउटा केटाले गधाहरूलाई बाटोमा लैजाइरहेको छ।
56489627_e1de43de34.jpg|एउटा मानिस र दुईवटा खच्चर पहाडको अगाडिको मैदानमा हिंड्छन्।
56489627_e1de43de34.jpg|एउटा मानिस खेतमा दुईवटा गधाको पछाडि हिँडिरहेको छ।
56489627_e1de43de34.jpg|एक जना मानिस दुईवटा गधा लिएर पहाडमा यात्रा गर्दै
56489627_e1de43de34.jpg|नीलो ज्याकेट लगाएको एक व्यक्ति पहाडको बाटोमा दुईवटा गधालाई पछ्याउँदै।
1606988704_fe330878a3.jpg|तीन बालबालिका घाँसमा खेल्दै
1606988704_fe330878a3.jpg|तीन बच्चाहरू बाहिर घाँससँग खेल्दै, केही क्यामेराको लेन्समा फ्याँक्दै।
1606988704_fe330878a3.jpg|तीन बच्चाहरू मकैको थैलामा खेल्छन्।
1606988704_fe330878a3.jpg|तीन साना केटाकेटीहरू घाँसमा खेल्दै, केही क्यामेरामा फ्याँक्दै।
1606988704_fe330878a3.jpg|दुई साना केटाकेटी घाँस फाल्दै छन्।
3392851587_a638ff25e2.jpg|गोलो प्लेटफर्ममा बसिरहेका केटीहरू
3392851587_a638ff25e2.jpg|जेठी केटी हाँस्दै र कान्छी केटीलाई बाहिर समातेर
3392851587_a638ff25e2.jpg|दुई केटीहरू घुमिरहेको प्लेटफर्ममा रमाइलो गरिरहेका छन्।
3392851587_a638ff25e2.jpg|दुई केटीहरू सँगै घुमिरहेको मञ्चमा बसिरहेका छन्।
3392851587_a638ff25e2.jpg|पार्कमा खुसीसाथ खेल्दै दुई केटीहरू।
3046429283_08de594901.jpg|छालाको ज्याकेट र छालाको जुत्ता लगाएको मान्छे।
3046429283_08de594901.jpg|प्रायः छालाको लुगा लगाएको एक मानिस रातको मनोरञ्जन क्षेत्रमा उभिएको छ।
3046429283_08de594901.jpg|छालाको ज्याकेट लगाएको मान्छे क्यामेराको अगाडि पोज दिँदै।
3046429283_08de594901.jpg|कालो छालाको ज्याकेटमा कालो मान्छे
3046429283_08de594901.jpg|छालाको मोटरसाइकल गियरमा मानिस।
3620492762_7f6a9b4746.jpg|एउटा फोहोर बाइकर गहिरो बालुवा र फोहोरबाट गुडिरहेको छ।
3620492762_7f6a9b4746.jpg|मोटरसाइकलमा एक जना मान्छे।
3620492762_7f6a9b4746.jpg|एक व्यक्ति मोटर क्रसिङ कार्यक्रममा मोटरसाइकल चढ्दै छ।
3620492762_7f6a9b4746.jpg|बलौटे ट्र्याकमा १५७ नम्बरको डर्ट बाइकमा सवार व्यक्ति।
3620492762_7f6a9b4746.jpg|फोहोरको थुप्रोबाट मोटरसाइकलमा सवार मानिस।
468918320_9c275b877f.jpg|एउटा जवान जोडी पार्कको बेन्चमा चुम्बन गर्दै।
468918320_9c275b877f.jpg|बाहिर बेन्चमा बसेका एक युवक र युवती चुम्बन गरिरहेका छन्।
468918320_9c275b877f.jpg|जोडी सार्वजनिक रूपमा पार्कको बेन्चमा बाहिर निस्किरहेको छ।
468918320_9c275b877f.jpg|केटी र केटा काठको बेन्चमा बसेर चुम्बन गरिरहेका छन्।
468918320_9c275b877f.jpg|बेन्चमा बसेका पुरुष र महिला चुम्बन गरिरहेका छन्।
1287475186_2dee85f1a5.jpg|पानीमा बसिरहेको केटा।
1287475186_2dee85f1a5.jpg|एउटा सानो केटा पानीमा बसिरहेको छ र उसको खुट्टाबाट पानी छरिरहेको छ।
1287475186_2dee85f1a5.jpg|स्विमिङ सूट लगाएको एउटा जवान केटा पानीमा बसिरहेको छ।
1287475186_2dee85f1a5.jpg|एक जवान केटा पोखरीमा पानीको जेटमा बसिरहेको छ।
1287475186_2dee85f1a5.jpg|काखबाट झरेको फोहरा लिएर पानीमा बसेको सानो केटा।
1490213660_9ea45550cf.jpg|एउटा कुकुर उथलिएको खोलाबाट हिँडिरहेको छ
1490213660_9ea45550cf.jpg|हल्का रङको कुकुर खोलाबाट हिंडिरहेको छ।
1490213660_9ea45550cf.jpg|काँपिएको पुच्छर भएको एक पुरुष वेइमरानर नदी भएर हिंडिरहेको छ।
1490213660_9ea45550cf.jpg|एउटा ट्यान कुकुर खोलामा हिंड्दै
1490213660_9ea45550cf.jpg|खैरो कुकुर झाडीहरूले घेरिएको खोलाबाट हिंडिरहेको छ।
1138784872_69ade3f2ab.jpg|हरियो पहिरनमा एउटी केटी सहरको सडकमा हिंड्दै छिन्।
1138784872_69ade3f2ab.jpg|हरियो लुगा लगाएको एउटा सानो बच्चा पसलको छेउबाट हिंड्दै छ र गुलाबी प्यान्ट लगाएकी एउटी महिला।
1138784872_69ade3f2ab.jpg|एउटा सानो बालक फुटपाथमा हिंडिरहेको छ।
1138784872_69ade3f2ab.jpg|एउटा जवान केटा केही पसलहरू अगाडि हिँडिरहेको छ
1138784872_69ade3f2ab.jpg|हरियो एक टुक्रा सूट लगाएको बच्चा पसलको झ्यालबाट हिंडिरहेको छ।
2888408966_376c195b3f.jpg|एउटा केटाले स्केटबोर्डमा ट्रिक गर्छ।
2888408966_376c195b3f.jpg|एक जना मानिसले आफ्नो स्केटबोर्ड कंक्रीटको समतल विस्तारमा पल्टाउँछ।
2888408966_376c195b3f.jpg|एक स्केटबोर्डर सडकमा हाम फाल्दै।
2888408966_376c195b3f.jpg|एक किशोर केटा स्केटबोर्ड ट्रिक गर्दै छ भने अर्को केटा पृष्ठभूमिमा स्केटबोर्डमा सवारी गरिरहेको छ।
2888408966_376c195b3f.jpg|दुई जना केटाहरू स्केटबोर्डमा सवार छन् जसमध्ये एकजना जम्प ट्रिक गर्दै छन्।
2780105274_52360c4cca.jpg|खैरो सर्ट र हरियो धारीदार शर्ट लगाएकी एउटी महिला आफ्नो पछाडि सानो झोला लिएर उभिएकी छिन्।
2780105274_52360c4cca.jpg|हरियो पहिरनमा एक महिला आफ्नो कम्मरमा हात राखेर उभिरहेकी छिन्।
2780105274_52360c4cca.jpg|एउटी महिलाले हरियो धारीदार शर्ट र खैरो रंगको स्कर्ट लगाएकी छिन्।
